2021-09-19 18:42:00
6392
1106961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFCR;2021-09-19 20:25:00;9999;;1500;;260;;;;10;;;;;;;;;-DZ;;;
1304761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFML;2021-09-19 20:00:00;9999;;;;320310;;;;15012;;;;25999;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;50;;;;4;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 07:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;;;;12;;;;999;;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;270;;;15;10;;;25;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 07:00:00;LFKB;2021-09-19 14:00:00;9999;;;;230;;;;5;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 07:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3328161;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330270;;;;10010;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLX;2021-09-19 17:00:00;9999;;;;320240;;;;8010;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3952661;2021-09-19 20:30:00;2021-09-20 07:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 07:00:00;LFOK;2021-09-19 20:21:00;9999;;;;130;;;;4;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 07:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 07:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 07:00:00;LFQQ;2021-09-19 17:00:00;9999;;4000;;280;;;;8;;;;;;;;;BR;;;
6063961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLC;2021-09-19 17:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
6613661;2021-09-19 20:30:00;2021-09-20 07:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6829761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLY;2021-09-19 17:00:00;9999;;4000;;340998;;;;5003;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLL;2021-09-19 17:00:00;9999;;4000;;340150;;;;5004;;;;;;;;;RA;;;
7332961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLB;2021-09-19 14:00:00;9999;;3000;;160;;;;5;;;;;;;;;RA;;;
7418261;2021-09-19 20:30:00;2021-09-20 07:00:00;LFLP;2021-09-19 14:00:00;9999;;3000;;998;;;;5;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-20 07:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 07:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-20 07:00:00;LFTH;2021-09-19 20:00:00;9999;;;;300;;;;12;;;;999;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330270;;;;10010;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-20 07:00:00;LFBL;2021-09-19 17:00:00;9999;;2000;;300;;;;8;;;;;;;;;-DZRA;;;
9405461;2021-09-19 20:30:00;2021-09-20 07:00:00;LFPO;2021-09-19 17:00:00;9999;;3500;;330;;;;8;;;;;;;;;RA;;;
9508861;2021-09-19 20:30:00;2021-09-20 07:00:00;LFPB;2021-09-19 17:00:00;9999;;2000;;340;;;;10;;;;;;;;;RA;;;
9552761;2021-09-19 20:30:00;2021-09-20 07:00:00;LFPG;2021-09-19 17:00:00;9999;;2000;;340;;;;10;;;;;;;;;RA;;;
4709161;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMD;2021-09-19 14:00:00;9999;;;;280;;;;5;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMN;2021-09-19 20:00:00;9999;;;;350;;;;10;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFCR;2021-09-19 20:25:00;9999;;1500;;260;;;;10;;;;;;;;;-DZ;;;
1304761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFML;2021-09-19 20:00:00;9999;;;;320310;;;;15012;;;;25999;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;50;;;;4;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 08:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;210;;;12;15;;;999;25;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 08:00:00;LFKB;2021-09-19 14:00:00;9999;;;;230;;;;5;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 08:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3328161;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLX;2021-09-19 17:00:00;9999;;;;320;;;;8;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3952661;2021-09-19 20:30:00;2021-09-20 08:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 08:00:00;LFOK;2021-09-19 20:21:00;9999;;;;130;;;;4;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 08:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 08:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 08:00:00;LFQQ;2021-09-19 17:00:00;9999;;;;998280;;;;2008;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLC;2021-09-19 17:00:00;9999;;;;20998;;;;8002;;;;;;;;;;;;
6402461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
6613661;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLY;2021-09-19 17:00:00;9999;;4000;;340998;;;;5003;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLL;2021-09-19 17:00:00;9999;;4000;;340150;;;;5004;;;;;;;;;RA;;;
7332961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLB;2021-09-19 14:00:00;9999;;3000;;160;;;;5;;;;;;;;;RA;;;
7418261;2021-09-19 20:30:00;2021-09-20 08:00:00;LFLP;2021-09-19 14:00:00;9999;;3000;;998;;;;5;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-20 08:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 08:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-20 08:00:00;LFTH;2021-09-19 20:00:00;9999;;;;280300;;;;15012;;;;25999;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-20 08:00:00;LFBL;2021-09-19 17:00:00;9999;;2000;;300;;;;8;;;;;;;;;-DZRA;;;
9405461;2021-09-19 20:30:00;2021-09-20 08:00:00;LFPO;2021-09-19 17:00:00;9999;;;;330;;;;8;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-20 08:00:00;LFPB;2021-09-19 17:00:00;9999;;2000;;340;;;;10;;;;;;;;;RA;;;
9552761;2021-09-19 20:30:00;2021-09-20 08:00:00;LFPG;2021-09-19 17:00:00;9999;;2000;;340;;;;10;;;;;;;;;RA;;;
6929961;2021-09-19 19:55:38;2021-09-20 09:00:00;LFLL;2021-09-19 18:00:00;9999;;4000;;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-20 11:00:00;LFMD;2021-09-19 14:00:00;9999;;;;160280;;;;5005;;;;;;;;;;;;
6929961;2021-09-19 16:57:50;2021-09-19 17:00:00;LFLL;2021-09-19 16:00:00;9999;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 16:13:33;2021-09-19 17:00:00;LFPG;2021-09-19 16:00:00;9999;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-21 18:00:00;LFPG;2021-09-19 18:00:00;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 15:43:29;2021-09-19 17:00:00;LFPO;2021-09-19 12:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 18:12:59;2021-09-19 19:00:00;LFPO;2021-09-19 18:00:00;9999;;;4000;;;;;;;;;;;;;;;;;
9405461;2021-09-19 19:59:32;2021-09-19 20:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;4000;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-19 22:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-19 23:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 01:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 02:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 03:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 04:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 05:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 07:00:00;LFPO;2021-09-19 18:00:00;9999;;3500;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 08:00:00;LFPO;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 10:00:00;LFPO;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 09:00:00;LFPO;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 15:00:00;LFPO;2021-09-19 18:00:00;9999;;;4000;;;;;;;;;;;;;;;;;
9405461;2021-09-19 20:08:58;2021-09-20 21:00:00;LFPO;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-18 09:15:00;2021-09-21 03:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-18 09:15:00;2021-09-21 09:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-18 09:15:00;2021-09-21 15:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-20 13:00:00;LFPG;2021-09-19 18:00:00;9999;;;3000;;;;;;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMD;2021-09-19 14:00:00;9999;;;;280;;;;5;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMN;2021-09-19 20:00:00;9999;;;;160350;;;;10010;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1225461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFCR;2021-09-19 20:25:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;340;10;;;15;;;;25;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFML;2021-09-19 20:00:00;9999;;;;320;;;;15;;;;25;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;280050;;;;10004;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 10:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;210;;;12;15;;;999;25;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;280;;;15;17;;;25;30;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 10:00:00;LFKB;2021-09-19 14:00:00;9999;;;;110230;;;;10005;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2907561;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 10:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
3106961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3328161;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLX;2021-09-19 17:00:00;9999;;3000;;320;;;;8;;;;;;;;;-SHRA;;;
3717961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLS;2021-09-19 14:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-20 10:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 10:00:00;LFOK;2021-09-19 20:21:00;9999;;;;10130;;;;10004;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 10:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 10:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 10:00:00;LFQQ;2021-09-19 17:00:00;9999;;;;60998;;;;12002;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6311361;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLC;2021-09-19 17:00:00;9999;;4000;;20;;;;8;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6534461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
6613661;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-20 10:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLY;2021-09-19 17:00:00;9999;;4000;;340;;;;5;;;;;;;;;RA;;;
6929961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLL;2021-09-19 17:00:00;9999;;4000;;340;;;;5;;;;;;;;;RA;;;
7332961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-20 10:00:00;LFLP;2021-09-19 14:00:00;9999;;3000;;998;;;;5;;;;;;;;;RA;;;
7862061;2021-09-19 20:30:00;2021-09-20 10:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 10:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-20 10:00:00;LFTH;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
8708561;2021-09-19 20:30:00;2021-09-20 10:00:00;LFBL;2021-09-19 17:00:00;9999;;4000;;300;;;;8;;;;;;;;;SHRA;;;
